# HeMoM Save Dump
# Source: SAVE9.GAM

terrain_special[1][1610] = 0
terrain_special[1][1611] = 0
terrain_special[1][1612] = 0
terrain_special[1][1613] = 0
terrain_special[1][1614] = 0
terrain_special[1][1615] = 0
terrain_special[1][1616] = 0
terrain_special[1][1617] = 0
terrain_special[1][1618] = 0
terrain_special[1][1619] = 0
terrain_special[1][1620] = 0
terrain_special[1][1621] = 0
terrain_special[1][1622] = 0
terrain_special[1][1623] = 0
terrain_special[1][1624] = 0
terrain_special[1][1625] = 0
terrain_special[1][1626] = 0
terrain_special[1][1627] = 0
terrain_special[1][1628] = 0
terrain_special[1][1629] = 0
terrain_special[1][1630] = 0
terrain_special[1][1631] = 0
terrain_special[1][1632] = 0
terrain_special[1][1633] = 0
terrain_special[1][1634] = 0
terrain_special[1][1635] = 0
terrain_special[1][1636] = 0
terrain_special[1][1637] = 0
terrain_special[1][1638] = 0
terrain_special[1][1639] = 0
terrain_special[1][1640] = 0
terrain_special[1][1641] = 0
terrain_special[1][1642] = 0
terrain_special[1][1643] = 0
terrain_special[1][1644] = 0
terrain_special[1][1645] = 0
terrain_special[1][1646] = 0
terrain_special[1][1647] = 0
terrain_special[1][1648] = 0
terrain_special[1][1649] = 0
terrain_special[1][1650] = 0
terrain_special[1][1651] = 0
terrain_special[1][1652] = 0
terrain_special[1][1653] = 0
terrain_special[1][1654] = 0
terrain_special[1][1655] = 0
terrain_special[1][1656] = 0
terrain_special[1][1657] = 0
terrain_special[1][1658] = 0
terrain_special[1][1659] = 0
terrain_special[1][1660] = 0
terrain_special[1][1661] = 0
terrain_special[1][1662] = 0
terrain_special[1][1663] = 0
terrain_special[1][1664] = 0
terrain_special[1][1665] = 0
terrain_special[1][1666] = 0
terrain_special[1][1667] = 0
terrain_special[1][1668] = 0
terrain_special[1][1669] = 0
terrain_special[1][1670] = 0
terrain_special[1][1671] = 0
terrain_special[1][1672] = 0
terrain_special[1][1673] = 0
terrain_special[1][1674] = 0
terrain_special[1][1675] = 0
terrain_special[1][1676] = 0
terrain_special[1][1677] = 0
terrain_special[1][1678] = 0
terrain_special[1][1679] = 0
terrain_special[1][1680] = 0
terrain_special[1][1681] = 0
terrain_special[1][1682] = 0
terrain_special[1][1683] = 0
terrain_special[1][1684] = 0
terrain_special[1][1685] = 0
terrain_special[1][1686] = 0
terrain_special[1][1687] = 0
terrain_special[1][1688] = 0
terrain_special[1][1689] = 0
terrain_special[1][1690] = 0
terrain_special[1][1691] = 0
terrain_special[1][1692] = 0
terrain_special[1][1693] = 0
terrain_special[1][1694] = 0
terrain_special[1][1695] = 0
terrain_special[1][1696] = 0
terrain_special[1][1697] = 0
terrain_special[1][1698] = 0
terrain_special[1][1699] = 0
terrain_special[1][1700] = 0
terrain_special[1][1701] = 0
terrain_special[1][1702] = 0
terrain_special[1][1703] = 0
terrain_special[1][1704] = 0
terrain_special[1][1705] = 0
terrain_special[1][1706] = 0
terrain_special[1][1707] = 0
terrain_special[1][1708] = 0
terrain_special[1][1709] = 0
terrain_special[1][1710] = 0
terrain_special[1][1711] = 0
terrain_special[1][1712] = 0
terrain_special[1][1713] = 0
terrain_special[1][1714] = 0
terrain_special[1][1715] = 0
terrain_special[1][1716] = 0
terrain_special[1][1717] = 0
terrain_special[1][1718] = 0
terrain_special[1][1719] = 0
terrain_special[1][1720] = 0
terrain_special[1][1721] = 0
terrain_special[1][1722] = 0
terrain_special[1][1723] = 0
terrain_special[1][1724] = 0
terrain_special[1][1725] = 0
terrain_special[1][1726] = 0
terrain_special[1][1727] = 0
terrain_special[1][1728] = 0
terrain_special[1][1729] = 0
terrain_special[1][1730] = 0
terrain_special[1][1731] = 0
terrain_special[1][1732] = 0
terrain_special[1][1733] = 0
terrain_special[1][1734] = 0
terrain_special[1][1735] = 0
terrain_special[1][1736] = 0
terrain_special[1][1737] = 0
terrain_special[1][1738] = 0
terrain_special[1][1739] = 0
terrain_special[1][1740] = 0
terrain_special[1][1741] = 0
terrain_special[1][1742] = 0
terrain_special[1][1743] = 0
terrain_special[1][1744] = 0
terrain_special[1][1745] = 0
terrain_special[1][1746] = 0
terrain_special[1][1747] = 0
terrain_special[1][1748] = 0
terrain_special[1][1749] = 0
terrain_special[1][1750] = 0
terrain_special[1][1751] = 0
terrain_special[1][1752] = 0
terrain_special[1][1753] = 0
terrain_special[1][1754] = 0
terrain_special[1][1755] = 0
terrain_special[1][1756] = 0
terrain_special[1][1757] = 0
terrain_special[1][1758] = 0
terrain_special[1][1759] = 0
terrain_special[1][1760] = 0
terrain_special[1][1761] = 0
terrain_special[1][1762] = 0
terrain_special[1][1763] = 0
terrain_special[1][1764] = 0
terrain_special[1][1765] = 0
terrain_special[1][1766] = 0
terrain_special[1][1767] = 0
terrain_special[1][1768] = 0
terrain_special[1][1769] = 0
terrain_special[1][1770] = 0
terrain_special[1][1771] = 0
terrain_special[1][1772] = 0
terrain_special[1][1773] = 0
terrain_special[1][1774] = 0
terrain_special[1][1775] = 0
terrain_special[1][1776] = 0
terrain_special[1][1777] = 0
terrain_special[1][1778] = 0
terrain_special[1][1779] = 0
terrain_special[1][1780] = 0
terrain_special[1][1781] = 0
terrain_special[1][1782] = 0
terrain_special[1][1783] = 0
terrain_special[1][1784] = 0
terrain_special[1][1785] = 64
terrain_special[1][1786] = 0
terrain_special[1][1787] = 0
terrain_special[1][1788] = 0
terrain_special[1][1789] = 0
terrain_special[1][1790] = 0
terrain_special[1][1791] = 0
terrain_special[1][1792] = 0
terrain_special[1][1793] = 0
terrain_special[1][1794] = 0
terrain_special[1][1795] = 0
terrain_special[1][1796] = 0
terrain_special[1][1797] = 0
terrain_special[1][1798] = 0
terrain_special[1][1799] = 0
terrain_special[1][1800] = 0
terrain_special[1][1801] = 0
terrain_special[1][1802] = 0
terrain_special[1][1803] = 0
terrain_special[1][1804] = 0
terrain_special[1][1805] = 0
terrain_special[1][1806] = 0
terrain_special[1][1807] = 0
terrain_special[1][1808] = 0
terrain_special[1][1809] = 0
terrain_special[1][1810] = 0
terrain_special[1][1811] = 0
terrain_special[1][1812] = 0
terrain_special[1][1813] = 0
terrain_special[1][1814] = 0
terrain_special[1][1815] = 0
terrain_special[1][1816] = 0
terrain_special[1][1817] = 0
terrain_special[1][1818] = 0
terrain_special[1][1819] = 0
terrain_special[1][1820] = 0
terrain_special[1][1821] = 0
terrain_special[1][1822] = 3
terrain_special[1][1823] = 0
terrain_special[1][1824] = 0
terrain_special[1][1825] = 0
terrain_special[1][1826] = 0
terrain_special[1][1827] = 0
terrain_special[1][1828] = 0
terrain_special[1][1829] = 0
terrain_special[1][1830] = 0
terrain_special[1][1831] = 0
terrain_special[1][1832] = 0
terrain_special[1][1833] = 0
terrain_special[1][1834] = 0
terrain_special[1][1835] = 0
terrain_special[1][1836] = 0
terrain_special[1][1837] = 1
terrain_special[1][1838] = 6
terrain_special[1][1839] = 0
terrain_special[1][1840] = 0
terrain_special[1][1841] = 0
terrain_special[1][1842] = 0
terrain_special[1][1843] = 0
terrain_special[1][1844] = 0
terrain_special[1][1845] = 0
terrain_special[1][1846] = 0
terrain_special[1][1847] = 0
terrain_special[1][1848] = 0
terrain_special[1][1849] = 0
terrain_special[1][1850] = 0
terrain_special[1][1851] = 0
terrain_special[1][1852] = 0
terrain_special[1][1853] = 0
terrain_special[1][1854] = 0
terrain_special[1][1855] = 0
terrain_special[1][1856] = 0
terrain_special[1][1857] = 0
terrain_special[1][1858] = 0
terrain_special[1][1859] = 0
terrain_special[1][1860] = 0
terrain_special[1][1861] = 0
terrain_special[1][1862] = 0
terrain_special[1][1863] = 0
terrain_special[1][1864] = 0
terrain_special[1][1865] = 0
terrain_special[1][1866] = 0
terrain_special[1][1867] = 0
terrain_special[1][1868] = 0
terrain_special[1][1869] = 0
terrain_special[1][1870] = 0
terrain_special[1][1871] = 0
terrain_special[1][1872] = 0
terrain_special[1][1873] = 0
terrain_special[1][1874] = 0
terrain_special[1][1875] = 0
terrain_special[1][1876] = 0
terrain_special[1][1877] = 0
terrain_special[1][1878] = 0
terrain_special[1][1879] = 6
terrain_special[1][1880] = 1
terrain_special[1][1881] = 0
terrain_special[1][1882] = 0
terrain_special[1][1883] = 0
terrain_special[1][1884] = 0
terrain_special[1][1885] = 0
terrain_special[1][1886] = 0
terrain_special[1][1887] = 0
terrain_special[1][1888] = 0
terrain_special[1][1889] = 0
terrain_special[1][1890] = 0
terrain_special[1][1891] = 0
terrain_special[1][1892] = 0
terrain_special[1][1893] = 0
terrain_special[1][1894] = 0
terrain_special[1][1895] = 0
terrain_special[1][1896] = 0
terrain_special[1][1897] = 0
terrain_special[1][1898] = 0
terrain_special[1][1899] = 0
terrain_special[1][1900] = 0
terrain_special[1][1901] = 0
terrain_special[1][1902] = 0
terrain_special[1][1903] = 0
terrain_special[1][1904] = 0
terrain_special[1][1905] = 0
terrain_special[1][1906] = 64
terrain_special[1][1907] = 0
terrain_special[1][1908] = 0
terrain_special[1][1909] = 0
terrain_special[1][1910] = 0
terrain_special[1][1911] = 0
terrain_special[1][1912] = 0
terrain_special[1][1913] = 0
terrain_special[1][1914] = 0
terrain_special[1][1915] = 0
terrain_special[1][1916] = 0
terrain_special[1][1917] = 0
terrain_special[1][1918] = 0
terrain_special[1][1919] = 0
terrain_special[1][1920] = 0
terrain_special[1][1921] = 0
terrain_special[1][1922] = 0
terrain_special[1][1923] = 0
terrain_special[1][1924] = 0
terrain_special[1][1925] = 0
terrain_special[1][1926] = 0
terrain_special[1][1927] = 0
terrain_special[1][1928] = 0
terrain_special[1][1929] = 0
terrain_special[1][1930] = 0
terrain_special[1][1931] = 0
terrain_special[1][1932] = 0
terrain_special[1][1933] = 0
terrain_special[1][1934] = 0
terrain_special[1][1935] = 0
terrain_special[1][1936] = 0
terrain_special[1][1937] = 0
terrain_special[1][1938] = 0
terrain_special[1][1939] = 0
terrain_special[1][1940] = 0
terrain_special[1][1941] = 0
terrain_special[1][1942] = 0
terrain_special[1][1943] = 0
terrain_special[1][1944] = 0
terrain_special[1][1945] = 0
terrain_special[1][1946] = 0
terrain_special[1][1947] = 0
terrain_special[1][1948] = 0
terrain_special[1][1949] = 0
terrain_special[1][1950] = 0
terrain_special[1][1951] = 0
terrain_special[1][1952] = 0
terrain_special[1][1953] = 0
terrain_special[1][1954] = 0
terrain_special[1][1955] = 0
terrain_special[1][1956] = 0
terrain_special[1][1957] = 0
terrain_special[1][1958] = 0
terrain_special[1][1959] = 0
terrain_special[1][1960] = 0
terrain_special[1][1961] = 0
terrain_special[1][1962] = 0
terrain_special[1][1963] = 0
terrain_special[1][1964] = 0
terrain_special[1][1965] = 0
terrain_special[1][1966] = 0
terrain_special[1][1967] = 0
terrain_special[1][1968] = 0
terrain_special[1][1969] = 0
terrain_special[1][1970] = 0
terrain_special[1][1971] = 0
terrain_special[1][1972] = 0
terrain_special[1][1973] = 0
terrain_special[1][1974] = 0
terrain_special[1][1975] = 0
terrain_special[1][1976] = 0
terrain_special[1][1977] = 0
terrain_special[1][1978] = 0
terrain_special[1][1979] = 0
terrain_special[1][1980] = 0
terrain_special[1][1981] = 0
terrain_special[1][1982] = 0
terrain_special[1][1983] = 0
terrain_special[1][1984] = 0
terrain_special[1][1985] = 0
terrain_special[1][1986] = 0
terrain_special[1][1987] = 0
terrain_special[1][1988] = 0
terrain_special[1][1989] = 0
terrain_special[1][1990] = 0
terrain_special[1][1991] = 0
terrain_special[1][1992] = 0
terrain_special[1][1993] = 0
terrain_special[1][1994] = 0
terrain_special[1][1995] = 0
terrain_special[1][1996] = 0
terrain_special[1][1997] = 3
terrain_special[1][1998] = 0
terrain_special[1][1999] = 0
terrain_special[1][2000] = 0
terrain_special[1][2001] = 0
terrain_special[1][2002] = 0
terrain_special[1][2003] = 0
terrain_special[1][2004] = 0
terrain_special[1][2005] = 0
terrain_special[1][2006] = 0
terrain_special[1][2007] = 0
terrain_special[1][2008] = 0
terrain_special[1][2009] = 0
terrain_special[1][2010] = 0
terrain_special[1][2011] = 0
terrain_special[1][2012] = 0
terrain_special[1][2013] = 0
terrain_special[1][2014] = 0
terrain_special[1][2015] = 0
terrain_special[1][2016] = 0
terrain_special[1][2017] = 0
terrain_special[1][2018] = 0
terrain_special[1][2019] = 0
terrain_special[1][2020] = 0
terrain_special[1][2021] = 0
terrain_special[1][2022] = 0
terrain_special[1][2023] = 0
terrain_special[1][2024] = 0
terrain_special[1][2025] = 0
terrain_special[1][2026] = 0
terrain_special[1][2027] = 0
terrain_special[1][2028] = 0
terrain_special[1][2029] = 0
terrain_special[1][2030] = 0
terrain_special[1][2031] = 0
terrain_special[1][2032] = 0
terrain_special[1][2033] = 0
terrain_special[1][2034] = 0
terrain_special[1][2035] = 0
terrain_special[1][2036] = 0
terrain_special[1][2037] = 0
terrain_special[1][2038] = 0
terrain_special[1][2039] = 0
terrain_special[1][2040] = 0
terrain_special[1][2041] = 0
terrain_special[1][2042] = 0
terrain_special[1][2043] = 0
terrain_special[1][2044] = 0
terrain_special[1][2045] = 0
terrain_special[1][2046] = 0
terrain_special[1][2047] = 0
terrain_special[1][2048] = 0
terrain_special[1][2049] = 0
terrain_special[1][2050] = 0
terrain_special[1][2051] = 0
terrain_special[1][2052] = 0
terrain_special[1][2053] = 0
terrain_special[1][2054] = 0
terrain_special[1][2055] = 0
terrain_special[1][2056] = 0
terrain_special[1][2057] = 0
terrain_special[1][2058] = 0
terrain_special[1][2059] = 0
terrain_special[1][2060] = 0
terrain_special[1][2061] = 0
terrain_special[1][2062] = 0
terrain_special[1][2063] = 0
terrain_special[1][2064] = 0
terrain_special[1][2065] = 0
terrain_special[1][2066] = 0
terrain_special[1][2067] = 0
terrain_special[1][2068] = 0
terrain_special[1][2069] = 0
terrain_special[1][2070] = 0
terrain_special[1][2071] = 0
terrain_special[1][2072] = 0
terrain_special[1][2073] = 0
terrain_special[1][2074] = 0
terrain_special[1][2075] = 0
terrain_special[1][2076] = 0
terrain_special[1][2077] = 0
terrain_special[1][2078] = 0
terrain_special[1][2079] = 0
terrain_special[1][2080] = 0
terrain_special[1][2081] = 0
terrain_special[1][2082] = 0
terrain_special[1][2083] = 0
terrain_special[1][2084] = 0
terrain_special[1][2085] = 0
terrain_special[1][2086] = 0
terrain_special[1][2087] = 0
terrain_special[1][2088] = 0
terrain_special[1][2089] = 0
terrain_special[1][2090] = 0
terrain_special[1][2091] = 0
terrain_special[1][2092] = 0
terrain_special[1][2093] = 0
terrain_special[1][2094] = 0
terrain_special[1][2095] = 0
terrain_special[1][2096] = 0
terrain_special[1][2097] = 0
terrain_special[1][2098] = 0
terrain_special[1][2099] = 0
terrain_special[1][2100] = 0
terrain_special[1][2101] = 0
terrain_special[1][2102] = 0
terrain_special[1][2103] = 0
terrain_special[1][2104] = 0
terrain_special[1][2105] = 0
terrain_special[1][2106] = 0
terrain_special[1][2107] = 0
terrain_special[1][2108] = 0
terrain_special[1][2109] = 0
terrain_special[1][2110] = 0
terrain_special[1][2111] = 0
terrain_special[1][2112] = 0
terrain_special[1][2113] = 0
terrain_special[1][2114] = 0
terrain_special[1][2115] = 0
terrain_special[1][2116] = 0
terrain_special[1][2117] = 0
terrain_special[1][2118] = 0
terrain_special[1][2119] = 0
terrain_special[1][2120] = 0
terrain_special[1][2121] = 0
terrain_special[1][2122] = 0
terrain_special[1][2123] = 0
terrain_special[1][2124] = 0
terrain_special[1][2125] = 0
terrain_special[1][2126] = 0
terrain_special[1][2127] = 0
terrain_special[1][2128] = 0
terrain_special[1][2129] = 0
terrain_special[1][2130] = 0
terrain_special[1][2131] = 0
terrain_special[1][2132] = 0
terrain_special[1][2133] = 0
terrain_special[1][2134] = 0
terrain_special[1][2135] = 0
terrain_special[1][2136] = 0
terrain_special[1][2137] = 0
terrain_special[1][2138] = 0
terrain_special[1][2139] = 0
terrain_special[1][2140] = 0
terrain_special[1][2141] = 0
terrain_special[1][2142] = 0
terrain_special[1][2143] = 0
terrain_special[1][2144] = 0
terrain_special[1][2145] = 0
terrain_special[1][2146] = 0
terrain_special[1][2147] = 0
terrain_special[1][2148] = 0
terrain_special[1][2149] = 0
terrain_special[1][2150] = 0
terrain_special[1][2151] = 0
terrain_special[1][2152] = 0
terrain_special[1][2153] = 0
terrain_special[1][2154] = 0
terrain_special[1][2155] = 0
terrain_special[1][2156] = 0
terrain_special[1][2157] = 0
terrain_special[1][2158] = 0
terrain_special[1][2159] = 0
terrain_special[1][2160] = 0
terrain_special[1][2161] = 0
terrain_special[1][2162] = 0
terrain_special[1][2163] = 0
terrain_special[1][2164] = 0
terrain_special[1][2165] = 0
terrain_special[1][2166] = 0
terrain_special[1][2167] = 0
terrain_special[1][2168] = 0
terrain_special[1][2169] = 0
terrain_special[1][2170] = 0
terrain_special[1][2171] = 0
terrain_special[1][2172] = 0
terrain_special[1][2173] = 0
terrain_special[1][2174] = 0
terrain_special[1][2175] = 0
terrain_special[1][2176] = 0
terrain_special[1][2177] = 0
terrain_special[1][2178] = 0
terrain_special[1][2179] = 0
terrain_special[1][2180] = 0
terrain_special[1][2181] = 0
terrain_special[1][2182] = 0
terrain_special[1][2183] = 0
terrain_special[1][2184] = 0
terrain_special[1][2185] = 0
terrain_special[1][2186] = 0
terrain_special[1][2187] = 0
terrain_special[1][2188] = 0
terrain_special[1][2189] = 0
terrain_special[1][2190] = 0
terrain_special[1][2191] = 0
terrain_special[1][2192] = 0
terrain_special[1][2193] = 0
terrain_special[1][2194] = 0
terrain_special[1][2195] = 0
terrain_special[1][2196] = 0
terrain_special[1][2197] = 0
terrain_special[1][2198] = 0
terrain_special[1][2199] = 0
terrain_special[1][2200] = 0
terrain_special[1][2201] = 0
terrain_special[1][2202] = 0
terrain_special[1][2203] = 0
terrain_special[1][2204] = 0
terrain_special[1][2205] = 0
terrain_special[1][2206] = 0
terrain_special[1][2207] = 0
terrain_special[1][2208] = 0
terrain_special[1][2209] = 0
terrain_special[1][2210] = 0
terrain_special[1][2211] = 0
terrain_special[1][2212] = 0
terrain_special[1][2213] = 0
terrain_special[1][2214] = 0
terrain_special[1][2215] = 0
terrain_special[1][2216] = 0
terrain_special[1][2217] = 0
terrain_special[1][2218] = 0
terrain_special[1][2219] = 0
terrain_special[1][2220] = 0
terrain_special[1][2221] = 0
terrain_special[1][2222] = 0
terrain_special[1][2223] = 0
terrain_special[1][2224] = 0
terrain_special[1][2225] = 0
terrain_special[1][2226] = 0
terrain_special[1][2227] = 0
terrain_special[1][2228] = 0
terrain_special[1][2229] = 0
terrain_special[1][2230] = 0
terrain_special[1][2231] = 0
terrain_special[1][2232] = 0
terrain_special[1][2233] = 0
terrain_special[1][2234] = 0
terrain_special[1][2235] = 0
terrain_special[1][2236] = 0
terrain_special[1][2237] = 0
terrain_special[1][2238] = 0
terrain_special[1][2239] = 0
terrain_special[1][2240] = 0
terrain_special[1][2241] = 0
terrain_special[1][2242] = 0
terrain_special[1][2243] = 0
terrain_special[1][2244] = 0
terrain_special[1][2245] = 0
terrain_special[1][2246] = 0
terrain_special[1][2247] = 0
terrain_special[1][2248] = 0
terrain_special[1][2249] = 0
terrain_special[1][2250] = 0
terrain_special[1][2251] = 0
terrain_special[1][2252] = 0
terrain_special[1][2253] = 0
terrain_special[1][2254] = 0
terrain_special[1][2255] = 0
terrain_special[1][2256] = 0
terrain_special[1][2257] = 0
terrain_special[1][2258] = 0
terrain_special[1][2259] = 0
terrain_special[1][2260] = 0
terrain_special[1][2261] = 0
terrain_special[1][2262] = 0
terrain_special[1][2263] = 0
terrain_special[1][2264] = 0
terrain_special[1][2265] = 0
terrain_special[1][2266] = 0
terrain_special[1][2267] = 0
terrain_special[1][2268] = 0
terrain_special[1][2269] = 0
terrain_special[1][2270] = 0
terrain_special[1][2271] = 0
terrain_special[1][2272] = 0
terrain_special[1][2273] = 0
terrain_special[1][2274] = 0
terrain_special[1][2275] = 0
terrain_special[1][2276] = 0
terrain_special[1][2277] = 0
terrain_special[1][2278] = 0
terrain_special[1][2279] = 0
terrain_special[1][2280] = 0
terrain_special[1][2281] = 0
terrain_special[1][2282] = 0
terrain_special[1][2283] = 0
terrain_special[1][2284] = 0
terrain_special[1][2285] = 0
terrain_special[1][2286] = 0
terrain_special[1][2287] = 0
terrain_special[1][2288] = 0
terrain_special[1][2289] = 0
terrain_special[1][2290] = 0
terrain_special[1][2291] = 0
terrain_special[1][2292] = 0
terrain_special[1][2293] = 0
terrain_special[1][2294] = 0
terrain_special[1][2295] = 0
terrain_special[1][2296] = 0
terrain_special[1][2297] = 0
terrain_special[1][2298] = 0
terrain_special[1][2299] = 0
terrain_special[1][2300] = 0
terrain_special[1][2301] = 0
terrain_special[1][2302] = 0
terrain_special[1][2303] = 0
terrain_special[1][2304] = 0
terrain_special[1][2305] = 0
terrain_special[1][2306] = 0
terrain_special[1][2307] = 0
terrain_special[1][2308] = 0
terrain_special[1][2309] = 0
terrain_special[1][2310] = 0
terrain_special[1][2311] = 0
terrain_special[1][2312] = 0
terrain_special[1][2313] = 0
terrain_special[1][2314] = 0
terrain_special[1][2315] = 0
terrain_special[1][2316] = 0
terrain_special[1][2317] = 0
terrain_special[1][2318] = 0
terrain_special[1][2319] = 0
terrain_special[1][2320] = 0
terrain_special[1][2321] = 0
terrain_special[1][2322] = 0
terrain_special[1][2323] = 0
terrain_special[1][2324] = 0
terrain_special[1][2325] = 0
terrain_special[1][2326] = 0
terrain_special[1][2327] = 0
terrain_special[1][2328] = 0
terrain_special[1][2329] = 0
terrain_special[1][2330] = 0
terrain_special[1][2331] = 0
terrain_special[1][2332] = 0
terrain_special[1][2333] = 0
terrain_special[1][2334] = 0
terrain_special[1][2335] = 0
terrain_special[1][2336] = 0
terrain_special[1][2337] = 0
terrain_special[1][2338] = 0
terrain_special[1][2339] = 0
terrain_special[1][2340] = 0
terrain_special[1][2341] = 0
terrain_special[1][2342] = 0
terrain_special[1][2343] = 0
terrain_special[1][2344] = 0
terrain_special[1][2345] = 0
terrain_special[1][2346] = 0
terrain_special[1][2347] = 0
terrain_special[1][2348] = 0
terrain_special[1][2349] = 0
terrain_special[1][2350] = 0
terrain_special[1][2351] = 0
terrain_special[1][2352] = 0
terrain_special[1][2353] = 0
terrain_special[1][2354] = 0
terrain_special[1][2355] = 0
terrain_special[1][2356] = 0
terrain_special[1][2357] = 0
terrain_special[1][2358] = 0
terrain_special[1][2359] = 0
terrain_special[1][2360] = 0
terrain_special[1][2361] = 0
terrain_special[1][2362] = 0
terrain_special[1][2363] = 0
terrain_special[1][2364] = 0
terrain_special[1][2365] = 0
terrain_special[1][2366] = 0
terrain_special[1][2367] = 0
terrain_special[1][2368] = 0
terrain_special[1][2369] = 0
terrain_special[1][2370] = 0
terrain_special[1][2371] = 0
terrain_special[1][2372] = 0
terrain_special[1][2373] = 0
terrain_special[1][2374] = 0
terrain_special[1][2375] = 0
terrain_special[1][2376] = 0
terrain_special[1][2377] = 0
terrain_special[1][2378] = 0
terrain_special[1][2379] = 0
terrain_special[1][2380] = 0
terrain_special[1][2381] = 0
terrain_special[1][2382] = 0
terrain_special[1][2383] = 0
terrain_special[1][2384] = 0
terrain_special[1][2385] = 0
terrain_special[1][2386] = 0
terrain_special[1][2387] = 0
terrain_special[1][2388] = 0
terrain_special[1][2389] = 0
terrain_special[1][2390] = 0
terrain_special[1][2391] = 0
terrain_special[1][2392] = 0
terrain_special[1][2393] = 0
terrain_special[1][2394] = 0
terrain_special[1][2395] = 0
terrain_special[1][2396] = 0
terrain_special[1][2397] = 0
terrain_special[1][2398] = 0
terrain_special[1][2399] = 0

explored[0][0] = 0
explored[0][1] = 0
explored[0][2] = 0
explored[0][3] = 0
explored[0][4] = 0
explored[0][5] = 0
explored[0][6] = 0
explored[0][7] = 0
explored[0][8] = 0
explored[0][9] = 0
explored[0][10] = 0
explored[0][11] = 0
explored[0][12] = 0
explored[0][13] = 0
explored[0][14] = 0
explored[0][15] = 0
explored[0][16] = 0
explored[0][17] = 0
explored[0][18] = 0
explored[0][19] = 0
explored[0][20] = 0
explored[0][21] = 0
explored[0][22] = 0
explored[0][23] = 0
explored[0][24] = 0
explored[0][25] = 0
explored[0][26] = 0
explored[0][27] = 0
explored[0][28] = 0
explored[0][29] = 0
explored[0][30] = 0
explored[0][31] = 0
explored[0][32] = 0
explored[0][33] = 0
explored[0][34] = 0
explored[0][35] = 0
explored[0][36] = 0
explored[0][37] = 0
explored[0][38] = 0
explored[0][39] = 0
explored[0][40] = 0
explored[0][41] = 0
explored[0][42] = 0
explored[0][43] = 0
explored[0][44] = 0
explored[0][45] = 0
explored[0][46] = 0
explored[0][47] = 0
explored[0][48] = 0
explored[0][49] = 0
explored[0][50] = 0
explored[0][51] = 0
explored[0][52] = 0
explored[0][53] = 0
explored[0][54] = 0
explored[0][55] = 0
explored[0][56] = 0
explored[0][57] = 0
explored[0][58] = 0
explored[0][59] = 0
explored[0][60] = 0
explored[0][61] = 0
explored[0][62] = 0
explored[0][63] = 0
explored[0][64] = 0
explored[0][65] = 0
explored[0][66] = 0
explored[0][67] = 0
explored[0][68] = 0
explored[0][69] = 0
explored[0][70] = 0
explored[0][71] = 0
explored[0][72] = 0
explored[0][73] = 0
explored[0][74] = 0
explored[0][75] = 0
explored[0][76] = 0
explored[0][77] = 0
explored[0][78] = 0
explored[0][79] = 0
explored[0][80] = 0
explored[0][81] = 0
explored[0][82] = 0
explored[0][83] = 0
explored[0][84] = 0
explored[0][85] = 0
explored[0][86] = 0
explored[0][87] = 0
explored[0][88] = 0
explored[0][89] = 0
explored[0][90] = 0
explored[0][91] = 0
explored[0][92] = 0
explored[0][93] = 0
explored[0][94] = 0
explored[0][95] = 0
explored[0][96] = 0
explored[0][97] = 0
explored[0][98] = 0
explored[0][99] = 0
explored[0][100] = 0
explored[0][101] = 0
explored[0][102] = 0
explored[0][103] = 0
explored[0][104] = 0
explored[0][105] = 0
explored[0][106] = 0
explored[0][107] = 0
explored[0][108] = 0
explored[0][109] = 0
explored[0][110] = 0
explored[0][111] = 0
explored[0][112] = 0
explored[0][113] = 0
explored[0][114] = 0
explored[0][115] = 0
explored[0][116] = 0
explored[0][117] = 0
explored[0][118] = 0
explored[0][119] = 0
explored[0][120] = 0
explored[0][121] = 0
explored[0][122] = 0
explored[0][123] = 0
explored[0][124] = 0
explored[0][125] = 0
explored[0][126] = 0
explored[0][127] = 0
explored[0][128] = 0
explored[0][129] = 0
explored[0][130] = 0
explored[0][131] = 0
explored[0][132] = 0
explored[0][133] = 0
explored[0][134] = 0
explored[0][135] = 0
explored[0][136] = 0
explored[0][137] = 0
explored[0][138] = 0
explored[0][139] = 0
explored[0][140] = 0
explored[0][141] = 0
explored[0][142] = 0
explored[0][143] = 0
explored[0][144] = 0
explored[0][145] = 0
explored[0][146] = 0
explored[0][147] = 0
explored[0][148] = 0
explored[0][149] = 0
explored[0][150] = 0
explored[0][151] = 0
explored[0][152] = 0
explored[0][153] = 0
explored[0][154] = 0
explored[0][155] = 0
explored[0][156] = 0
explored[0][157] = 0
explored[0][158] = 0
explored[0][159] = 0
explored[0][160] = 0
explored[0][161] = 0
explored[0][162] = 0
explored[0][163] = 0
explored[0][164] = 0
explored[0][165] = 0
explored[0][166] = 0
explored[0][167] = 0
explored[0][168] = 0
explored[0][169] = 0
explored[0][170] = 0
explored[0][171] = 0
explored[0][172] = 0
explored[0][173] = 0
explored[0][174] = 0
explored[0][175] = 0
explored[0][176] = 0
explored[0][177] = 0
explored[0][178] = 0
explored[0][179] = 0
explored[0][180] = 0
explored[0][181] = 0
explored[0][182] = 0
explored[0][183] = 0
explored[0][184] = 0
explored[0][185] = 0
explored[0][186] = 0
explored[0][187] = 0
explored[0][188] = 0
explored[0][189] = 0
explored[0][190] = 0
explored[0][191] = 0
explored[0][192] = 0
